User,Tweet,Likes,Retweets,Engagement,Original_Tweet,DateTime,date,month,year,hour,Polarity,Sentiment
africasacountry,how do you make sense rishi sunak suella braverman priti patel s comservative politics podcast did episode history uk s east african indian diaspora,40,10,50,"How do you make sense of Rishi Sunak, Suella Braverman and Priti Patel's comservative politics.  The podcast @EmpirePodUK (with @DalrympleWill and @tweeter_anita) did an episode on the history of the UK's East African Indian diaspora @mm1124. 

https://t.co/KAX5YNbDTS",28-03-2023 13:24,28-03-2023,3,2023,13,0,Neutral
alok_bhatt,man worst thing happened indian politics he can go any extent pursuance his objectives but i m sure delhi voters will hand him similar defeat handed him 2014 2019 he a top rated liar,810,303,1113,This man is the worst thing that happened to Indian politics - he can go to any extent in pursuance of his objectives; but I’m sure Delhi voters will hand him similar defeat as was handed to him in 2014 and 2019. He is a TOP RATED LIAR! https://t.co/1dmKVWt6Ua,28-03-2023 13:56,28-03-2023,3,2023,13,0,Neutral
B4Politics,s not just crowd but lokesh finest politician ever indian politics educated experienced highest possible degree even most elite society can only dream good simple down earth empathetic human spite most privileged back ground,17,5,22,"@listen2dil It’s not just the crowd but Lokesh is the finest politician ever in Indian politics. Educated and experienced with highest possible degree even the most elite of society can only dream of. Good, simple down to earth and empathetic human in-spite of the most privileged back ground",28-03-2023 12:15,28-03-2023,3,2023,12,0.234444444,Positive
narne_kumar06,rahul gandhi plan working perfectly us govt directly involvement indian politics btw rahul gandhi didn t appeal higher court,15,5,20,"Rahul Gandhi plan working perfectly

US  Govt directly involvement in Indian politics

btw Rahul Gandhi didn't appeal in higher Court",28-03-2023 03:03,28-03-2023,3,2023,3,0.45,Positive
BurntOutCase,i am not sure needs any backup anon account but let me say someone who doesn t necessarily agree his liberal politics but does respect him a reasonable democrat he one few indian americans directly address,47,10,57,I am not sure @RepRoKhanna needs any backup from an anon account but let me say this as someone who doesn't necessarily agree with his liberal politics but does respect him as a reasonable Democrat. He is one of the few Indian-Americans to directly address ...,28-03-2023 02:18,28-03-2023,3,2023,2,-0.03,Negative
harshmadhusudan,there s often a lack understanding us europe about indian politics society history interviews who heads usa,55,9,64,"‘There’s often a lack of understanding in US and Europe about Indian politics, society and history’

@sreemoytalukdar interviews @d_jaishankar (who heads @orfonline USA.)

https://t.co/ljJ9fPQjrA",28-03-2023 15:17,28-03-2023,3,2023,15,0,Neutral
IndianExpress,rajya sabha mp kapil sibal took a swipe government over congress leader rahul gandhi being asked vacate his official bungalow calling petty politics petty men,25,9,34,"Rajya Sabha MP Kapil Sibal took a swipe at the government over Congress leader Rahul Gandhi being asked to vacate his official bungalow, calling it “petty politics of petty men”
https://t.co/Zv9hYlpykW",28-03-2023 05:48,28-03-2023,3,2023,5,0,Neutral
RishiRahar,dear not a congress worker may not active congress worker ever but seeing recent developments indian politics made me think s high time save constitution democratic values you cordially invited stay my home,1873,521,2394,"Dear @RahulGandhi not a congress worker may not be an active congress worker ever
But
seeing recent developments in Indian politics, made me think that it's high time to save the constitution and democratic values.
You are cordially invited to stay at my home
#MeraGharAapkaGhar",28-03-2023 15:39,28-03-2023,3,2023,15,0.075555556,Positive
KreatelyMedia,why indian media not shining a spotlight usa politics biden ro there so much content will put lalu amp shame,273,70,343,"Why is Indian media not shining a spotlight on USA politics?

From Biden to Ro, there is so much content that it will put Lalu &amp; #AtiqueAhmed to shame",28-03-2023 13:05,28-03-2023,3,2023,13,0.2,Positive
MukulAgarwal66,nearly every edit opinion piece saying disqualification does not help modi then blame him i mean best politician indian politics will make such a mistake mds has destroyed intelligence,28,8,36,"Nearly every edit or opinion piece saying this disqualification does not help Modi...

And then blame him for it😈😈

I mean, the best politician of Indian politics will make such a mistake??

MDS has destroyed intelligence.",28-03-2023 10:23,28-03-2023,3,2023,10,0.196875,Positive
akshaysurana5,lol imagine pm modi saying he moved us because indian politics dominated dynasties kuch bhi matlab,34,2,36,Lol imagine PM Modi saying he moved to the US because Indian politics was dominated by dynasties. Kuch bhi matlab!?,28-03-2023 07:21,28-03-2023,3,2023,7,0.8,Positive
sarcasticbro89,state indian politics a single frame,42,31,73,State of Indian Politics in a single frame . https://t.co/wKStIm7FxQ,28-03-2023 14:43,28-03-2023,3,2023,14,-0.071428571,Negative
KartikeyaTanna,current indian foreign minister s wife not politics,97,4,101,@t_d_h_nair Current Indian foreign minister's wife is not in politics.,28-03-2023 15:12,28-03-2023,3,2023,15,-0.0625,Negative
Enraged_Indian,dignity grace elegance humility kindness truthfulness compassion transparency honesty one gets these qualities one s genes upbringing education very few have these qualities politics these found rarest rare,17,5,22,"@MandeepBajwa Dignity, grace, elegance, humility, kindness, truthfulness, compassion, transparency, honesty — one gets these qualities from one’s genes, upbringing and education. Very few have these qualities. In politics these are found in rarest of the rare.",28-03-2023 12:03,28-03-2023,3,2023,12,0.02,Positive
kushal_mehra,there s often a lack understanding us europe about indian politics society history good one,98,23,121,"""There’s often a lack of understanding in US and Europe about Indian politics, society and history"": @d_jaishankar Good one @sreemoytalukdar 
https://t.co/hath6EwyoA",28-03-2023 16:28,28-03-2023,3,2023,16,0.7,Positive
AshisChakrabar6,instead giving a good professional gentlemanly fi ght modiji opposition doing comedycircus media xombiez n sickular induz all 5th graders unfortunate allies helping oppos indian politics all time low once more clean sweep bjp ahead,9,9,18,"Instead of giving a good professional ""gentlemanly"" fi👊ght to Modiji, opposition is doing comedyCircus😝

media, Xombiez n sickular Induz are all 5th graders....unfortunate allies helping oppos😁

Indian politics at an all time low.....
Once more, clean sweep for BJP ahead 🙏🏼🙏🏼",28-03-2023 04:58,28-03-2023,3,2023,4,0.194444444,Positive
